plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
ANT_BR,1,2019,4523,753,283.836360398746,11
ANT_BR_HSA,1,2019,4523,316,132.183759025145,11
ANT_G,1,2019,4523,29,27.8843650559305,11
ANT_P,1,2019,4523,4,1.38459697953778,11
ANT_SIL,1,2019,4523,1200,353.697553401631,11
BS_BR,1,2019,4523,428,178.331027258743,11
BS_BR_HSA,1,2019,4523,225,88.3603907758241,11
BS_G,1,2019,4523,48,16.5602852236909,11
BS_G3,1,2019,4523,0,3.01110840963666,11
BS_P,1,2019,4523,14,0.465749862993275,11
BS_P3,1,2019,4523,0,0.0664318702116724,11
BS_SIL,1,2019,4523,1424,265.381604881083,11
BS_SIL3,1,2019,4523,0,70.047130396081,11
KA_BR,1,2019,4523,11,425.310520781263,11
KA_BR_HSA,1,2019,4523,2,211.44997346329,11
KA_G,1,2019,4523,10,312.726421935345,11
KA_G_COIN,1,2019,4523,9,400.584811475644,11
KA_P,1,2019,4523,8,198.908876204664,11
KA_SIL,1,2019,4523,42,1552.80903260054,11
ANT_BR,2,2014,2229,153,157.405570429611,11
ANT_BR_HSA,2,2014,2229,27,73.615267140058,11
ANT_G,2,2014,2229,17,34.3544534997906,11
ANT_P,2,2014,2229,3,11.5225163690938,11
ANT_SIL,2,2014,2229,433,382.847751586446,11
BS_BR,2,2014,2229,51,128.403530481004,11
BS_BR_HSA,2,2014,2229,4,64.9938056061445,11
BS_G,2,2014,2229,26,46.9508850732983,11
BS_P,2,2014,2229,6,17.657278585406,11
BS_SIL,2,2014,2229,354,448.07816787727,11
HN_BR,2,2014,2229,24,90.0668559973895,11
HN_G,2,2014,2229,8,8.01780855549493,11
HN_P,2,2014,2229,6,1.83286539505923,11
HN_SIL,2,2014,2229,71,98.3319577788016,11
KA_BR,2,2014,2229,219,166.341783801956,11
KA_G,2,2014,2229,33,24.5390602810965,11
KA_P,2,2014,2229,48,14.1544496153207,11
KA_SIL,2,2014,2229,631,313.313018089295,11
Small_BR,2,2014,2229,73,31.7465973993861,11
Small_G,2,2014,2229,2,10.5115831554879,11
Small_P,2,2014,2229,4,5.73744253902173,11
Small_SIL,2,2014,2229,36,98.5773507435674,11
ANT_BR,2,2015,4103,296,269.786734170933,11
ANT_BR_HSA,2,2015,4103,34,125.509715121592,11
ANT_G,2,2015,4103,53,37.4376388376001,11
ANT_P,2,2015,4103,21,10.4925150311111,11
ANT_SIL,2,2015,4103,474,534.370257599047,11
BS_BR,2,2015,4103,76,244.433131459452,11
BS_BR_HSA,2,2015,4103,17,124.666571703264,11
BS_G,2,2015,4103,48,76.4350398780482,11
BS_P,2,2015,4103,28,27.1999995553416,11
BS_SIL,2,2015,4103,727,781.31293119603,11
HN_BR,2,2015,4103,26,153.863726205642,11
HN_G,2,2015,4103,0,12.1091004927195,11
HN_P,2,2015,4103,1,2.57954287302353,11
HN_SIL,2,2015,4103,18,158.882014131358,11
KA_BR,2,2015,4103,586,352.97015682656,11
KA_G,2,2015,4103,81,52.8225692479701,11
KA_P,2,2015,4103,94,31.7293542046477,11
KA_SIL,2,2015,4103,1198,700.617562846847,11
Small_BR,2,2015,4103,174,66.7845262862354,11
Small_G,2,2015,4103,3,25.5656029019544,11
Small_P,2,2015,4103,13,13.8585199677501,11
Small_SIL,2,2015,4103,135,299.572789462873,11
ANT_BR,2,2016,4482,228,286.815583252323,11
ANT_BR_HSA,2,2016,4482,119,172.834412716865,11
ANT_G,2,2016,4482,30,25.8777001190747,11
ANT_P,2,2016,4482,17,6.73704477331425,11
ANT_SIL,2,2016,4482,337,508.566870160716,11
BS_BR,2,2016,4482,87,188.372253642614,11
BS_BR_HSA,2,2016,4482,22,85.9804838905194,11
BS_G,2,2016,4482,41,32.0658865076156,11
BS_P,2,2016,4482,9,3.94515696394166,11
BS_SIL,2,2016,4482,746,637.885187538901,11
HN_BR,2,2016,4482,11,197.662120022218,11
HN_G,2,2016,4482,5,19.8405685088971,11
HN_P,2,2016,4482,1,4.97019552045156,11
HN_SIL,2,2016,4482,16,380.345997916702,11
KA_BR,2,2016,4482,572,364.516801452601,11
KA_BR_HSA,2,2016,4482,142,190.062914219014,11
KA_G,2,2016,4482,80,62.819020632539,11
KA_P,2,2016,4482,99,33.3105139295493,11
KA_SIL,2,2016,4482,1403,760.137745456927,11
Small_BR,2,2016,4482,196,71.1810309193114,11
Small_G,2,2016,4482,12,32.9570355424137,11
Small_P,2,2016,4482,18,17.563993452272,11
Small_SIL,2,2016,4482,291,397.551482861221,11
ANT_BR,2,2017,4341,101,216.751716483426,11
ANT_BR_HSA,2,2017,4341,41,115.697890203022,11
ANT_G,2,2017,4341,12,4.56516489073776,11
ANT_P,2,2017,4341,0,0.761487987864326,11
ANT_SIL,2,2017,4341,114,131.86531213081,11
BS_BR,2,2017,4341,62,144.981120285664,11
BS_BR_HSA,2,2017,4341,49,85.7571871636484,11
BS_G,2,2017,4341,33,16.8735086400499,11
BS_G3,2,2017,4341,0,3.38740953823995,11
BS_P,2,2017,4341,10,1.46708053749603,11
BS_P3,2,2017,4341,0,0.384047933451202,11
BS_SIL,2,2017,4341,596,365.888598766227,11
BS_SIL3,2,2017,4341,0,65.6358113167679,11
HN_BR,2,2017,4341,2,147.707484270885,11
HN_G,2,2017,4341,3,6.35070937972258,11
HN_P,2,2017,4341,4,1.17159666047609,11
HN_SIL,2,2017,4341,15,151.834509228255,11
KA_BR,2,2017,4341,611,625.480826692422,11
KA_BR_HSA,2,2017,4341,187,289.374933302476,11
KA_G,2,2017,4341,83,91.9213114769513,11
KA_G_COIN,2,2017,4341,40,133.634526857025,11
KA_P,2,2017,4341,73,39.3859801610915,11
KA_SIL,2,2017,4341,1530,984.103051185174,11
Small_BR,2,2017,4341,233,105.840529220656,11
Small_G,2,2017,4341,17,41.2084465208234,11
Small_P,2,2017,4341,12,20.949278076671,11
Small_SIL,2,2017,4341,513,548.020481089966,11
BS_BR,2,2018,4245,123,198.292195116996,11
BS_BR_HSA,2,2018,4245,55,103.518217358013,11
BS_G,2,2018,4245,47,7.49461507302844,11
BS_G3,2,2018,4245,0,1.75287320615282,11
BS_P,2,2018,4245,3,0.501195627544761,11
BS_P3,2,2018,4245,0,0.117119316634197,11
BS_SIL,2,2018,4245,358,104.426655501201,11
BS_SIL3,2,2018,4245,0,31.4924355421474,11
HN_BR,2,2018,4245,9,186.853082397182,11
HN_G,2,2018,4245,2,5.46972127312104,11
HN_P,2,2018,4245,2,1.20002191664303,11
HN_SIL,2,2018,4245,3,50.4009032590855,11
KA_BR,2,2018,4245,654,901.768465570245,11
KA_BR_HSA,2,2018,4245,187,433.780338954875,11
KA_G,2,2018,4245,249,266.172566353062,11
KA_G_COIN,2,2018,4245,334,410.261105589445,11
KA_P,2,2018,4245,116,110.070093456476,11
KA_SIL,2,2018,4245,1396,990.117837538084,11
Small_BR,2,2018,4245,257,126.425655552988,11
Small_G,2,2018,4245,76,57.280773787796,11
Small_P,2,2018,4245,26,26.0808513029891,11
Small_SIL,2,2018,4245,348,231.52327630629,11
BS_BR,2,2019,3244,97,109.899529940833,11
BS_BR_HSA,2,2019,3244,59,56.7977513577589,11
BS_G,2,2019,3244,28,3.07933331592854,11
BS_G3,2,2019,3244,1,1.08286799928265,11
BS_P,2,2019,3244,2,0.158254582486261,11
BS_P3,2,2019,3244,3,0.062618131294698,11
BS_SIL,2,2019,3244,272,47.1407556441223,11
BS_SIL3,2,2019,3244,2,22.4504454559608,11
HN_BR,2,2019,3244,6,110.921046641202,11
HN_G,2,2019,3244,0,1.59772852478872,11
HN_P,2,2019,3244,0,0.271499366572003,11
HN_SIL,2,2019,3244,7,16.8233555235102,11
KA_BR,2,2019,3244,471,676.931011131268,11
KA_BR_HSA,2,2019,3244,163,352.000983502044,11
KA_G,2,2019,3244,171,128.814096653998,11
KA_G_COIN,2,2019,3244,215,230.456926223004,11
KA_P,2,2019,3244,101,53.163508632304,11
KA_SIL,2,2019,3244,1081,1073.54684518784,11
Small_BR,2,2019,3244,209,115.581794294546,11
Small_G,2,2019,3244,63,44.0124682980278,11
Small_P,2,2019,3244,37,19.3213845346042,11
Small_SIL,2,2019,3244,256,179.885795058621,11
ANT_BR,3,2014,3245,403,260.670869493177,11
ANT_BR_HSA,3,2014,3245,52,122.03304983505,11
ANT_G,3,2014,3245,24,56.6507684583626,11
ANT_G3,3,2014,3245,0,1.17939034077035,11
ANT_P,3,2014,3245,22,18.7794842998197,11
ANT_P3,3,2014,3245,0,0.336078255299874,11
ANT_SIL,3,2014,3245,722,634.28207939684,11
ANT_SIL3,3,2014,3245,0,26.2474113714609,11
BS_BR,3,2014,3245,73,200.040150642936,11
BS_BR_HSA,3,2014,3245,31,101.38637192474,11
BS_G,3,2014,3245,55,68.4574345599026,11
BS_P,3,2014,3245,25,25.2024133176109,11
BS_SIL,3,2014,3245,674,665.39558021858,11
KA_BR,3,2014,3245,283,293.102230605783,11
KA_G,3,2014,3245,29,46.2851252566078,11
KA_P,3,2014,3245,57,26.7060755983494,11
KA_SIL,3,2014,3245,723,585.223443755487,11
Small_BR,3,2014,3245,27,34.5659958243284,11
Small_G,3,2014,3245,2,6.57573459637594,11
Small_P,3,2014,3245,6,3.38406731783098,11
Small_SIL,3,2014,3245,37,68.4962449306877,11
ANT_BR,3,2015,6119,652,476.82410332353,11
ANT_BR_HSA,3,2015,6119,71,222.979754161938,11
ANT_G,3,2015,6119,36,91.0750709064725,11
ANT_G3,3,2015,6119,0,0.827593031167518,11
ANT_P,3,2015,6119,24,27.1980223080598,11
ANT_P3,3,2015,6119,0,0.268322491600969,11
ANT_SIL,3,2015,6119,1424,1195.58870188929,11
ANT_SIL3,3,2015,6119,0,20.6632259332793,11
BS_BR,3,2015,6119,163,342.480467265436,11
BS_BR_HSA,3,2015,6119,40,174.29357356809,11
BS_G,3,2015,6119,78,108.008459912598,11
BS_P,3,2015,6119,59,38.9716035692579,11
BS_SIL,3,2015,6119,1058,1090.63727407144,11
KA_BR,3,2015,6119,699,553.439211528947,11
KA_G,3,2015,6119,66,98.5652358988083,11
KA_P,3,2015,6119,107,60.2076588444333,11
KA_SIL,3,2015,6119,1527,1245.62957959731,11
Small_BR,3,2015,6119,28,63.7584114176752,11
Small_G,3,2015,6119,10,25.6543711093793,11
Small_P,3,2015,6119,10,12.6862792985541,11
Small_SIL,3,2015,6119,67,269.243079872723,11
ANT_BR,3,2016,6699,583,438.670219932491,11
ANT_BR_HSA,3,2016,6699,298,254.961856099873,11
ANT_G,3,2016,6699,35,47.5268986322664,11
ANT_G3,3,2016,6699,0,0.354180610185746,11
ANT_P,3,2016,6699,20,12.4553913607073,11
ANT_P3,3,2016,6699,0,0.0620278541578848,11
ANT_SIL,3,2016,6699,1124,911.443710065262,11
ANT_SIL3,3,2016,6699,1,11.9489098653751,11
BS_BR,3,2016,6699,152,276.559186637324,11
BS_BR_HSA,3,2016,6699,38,126.578263708799,11
BS_G,3,2016,6699,76,48.0037673422721,11
BS_P,3,2016,6699,20,5.78432615590306,11
BS_SIL,3,2016,6699,1170,957.208252823465,11
HN_BR,3,2016,6699,9,253.874422571767,11
HN_G,3,2016,6699,0,23.8223764224927,11
HN_P,3,2016,6699,1,5.82944898579591,11
HN_SIL,3,2016,6699,5,472.606892182537,11
KA_BR,3,2016,6699,650,559.881781403537,11
KA_BR_HSA,3,2016,6699,116,287.467730715358,11
KA_G,3,2016,6699,89,117.762004568482,11
KA_P,3,2016,6699,122,62.9085585681872,11
KA_SIL,3,2016,6699,2053,1388.19918962147,11
Small_BR,3,2016,6699,35,71.3877601661534,11
Small_G,3,2016,6699,12,27.7229315573379,11
Small_P,3,2016,6699,2,13.0749472358093,11
Small_SIL,3,2016,6699,88,322.904964912988,11
ANT_BR,3,2017,6810,375,465.128188211721,11
ANT_BR_HSA,3,2017,6810,163,238.326530883637,11
ANT_G,3,2017,6810,14,17.4145787418073,11
ANT_G3,3,2017,6810,0,0.17058747619721,11
ANT_P,3,2017,6810,6,3.00784366992049,11
ANT_P3,3,2017,6810,0,0.0172223199269751,11
ANT_SIL,3,2017,6810,504,468.000302907811,11
ANT_SIL3,3,2017,6810,1,5.46792011047488,11
BS_BR,3,2017,6810,98,178.161164751545,11
BS_BR_HSA,3,2017,6810,66,105.824924741474,11
BS_G,3,2017,6810,33,18.9527706376949,11
BS_G3,3,2017,6810,0,6.57398442474344,11
BS_P,3,2017,6810,19,1.47897357962113,11
BS_P3,3,2017,6810,0,0.711758528001441,11
BS_SIL,3,2017,6810,786,437.700202114351,11
BS_SIL3,3,2017,6810,5,130.637657696234,11
HN_BR,3,2017,6810,5,201.407541110681,11
HN_G,3,2017,6810,0,8.29079566735533,11
HN_P,3,2017,6810,0,1.46386602254633,11
HN_SIL,3,2017,6810,9,210.324197298601,11
KA_BR,3,2017,6810,858,852.256390517732,11
KA_BR_HSA,3,2017,6810,171,397.035619844305,11
KA_G,3,2017,6810,122,189.37206116849,11
KA_G_COIN,3,2017,6810,61,273.589235621216,11
KA_P,3,2017,6810,119,81.7229461297105,11
KA_SIL,3,2017,6810,2921,1956.75220030833,11
Small_BR,3,2017,6810,80,90.858909519071,11
Small_G,3,2017,6810,11,28.7448937248415,11
Small_P,3,2017,6810,7,11.3575272398528,11
Small_SIL,3,2017,6810,376,429.249205032107,11
BS_BR,3,2018,7071,214,236.616634588434,11
BS_BR_HSA,3,2018,7071,124,126.660041802922,11
BS_G,3,2018,7071,38,9.02538033834986,11
BS_G3,3,2018,7071,29,87.565754321644,11
BS_P,3,2018,7071,16,0.508777010920574,11
BS_P3,3,2018,7071,3,4.55964448041242,11
BS_SIL,3,2018,7071,553,127.192513213641,11
BS_SIL3,3,2018,7071,1345,1166.03488473322,11
HN_BR,3,2018,7071,92,453.297409134706,11
HN_G,3,2018,7071,5,10.6223330442583,11
HN_P,3,2018,7071,3,0.823017658078838,11
HN_SIL,3,2018,7071,27,150.214799524057,11
KA_BR,3,2018,7071,1106,1244.27512958643,11
KA_BR_HSA,3,2018,7071,261,598.464899527301,11
KA_G,3,2018,7071,323,386.08261461305,11
KA_G_COIN,3,2018,7071,521,588.275822414243,11
KA_P,3,2018,7071,175,172.393648837802,11
KA_SIL,3,2018,7071,2014,1423.39552510582,11
Small_BR,3,2018,7071,106,113.796423269676,11
Small_G,3,2018,7071,13,32.0656116652883,11
Small_P,3,2018,7071,11,11.4994056681976,11
Small_SIL,3,2018,7071,92,127.629729461546,11
BS_BR,3,2019,6501,139,148.655664399635,11
BS_BR_HSA,3,2019,6501,102,77.5456664233392,11
BS_G,3,2019,6501,31,5.12219450901445,11
BS_G3,3,2019,6501,42,83.8859782052172,11
BS_P,3,2019,6501,12,0.158767375505262,11
BS_P3,3,2019,6501,2,3.20438433369743,11
BS_SIL,3,2019,6501,503,78.0566021597136,11
BS_SIL3,3,2019,6501,1377,1116.22703254488,11
HN_BR,3,2019,6501,71,299.905820116293,11
HN_BR_HSA,3,2019,6501,6,149.684876815696,11
HN_G,3,2019,6501,4,5.88552259617743,11
HN_P,3,2019,6501,3,0.360274814276256,11
HN_SIL,3,2019,6501,23,132.490528622598,11
KA_BR,3,2019,6501,994,1173.44835418408,11
KA_BR_HSA,3,2019,6501,308,610.986889222616,11
KA_G,3,2019,6501,190,215.662940647098,11
KA_G_COIN,3,2019,6501,329,365.314543698292,11
KA_P,3,2019,6501,147,97.3544557429346,11
KA_SIL,3,2019,6501,1986,1672.81285831073,11
Small_BR,3,2019,6501,152,123.453914642069,11
Small_G,3,2019,6501,15,26.4462505520845,11
Small_P,3,2019,6501,5,9.05769917729933,11
Small_SIL,3,2019,6501,60,105.278780906757,11
ANT_BR,4,2014,1748,87,121.141860045763,11
ANT_BR_HSA,4,2014,1748,15,56.5184092096881,11
ANT_G,4,2014,1748,14,17.609836839435,11
ANT_P,4,2014,1748,5,5.25356821139629,11
ANT_SIL,4,2014,1748,158,234.696607286453,11
BS_BR,4,2014,1748,21,88.908654461773,11
BS_BR_HSA,4,2014,1748,5,45.40790016166,11
BS_G,4,2014,1748,37,21.5923565717479,11
BS_P,4,2014,1748,22,7.15788268519878,11
BS_SIL,4,2014,1748,293,245.347469045103,11
HN_BR,4,2014,1748,21,80.8568364970808,11
HN_G,4,2014,1748,3,5.47962692339506,11
HN_P,4,2014,1748,2,1.25576570902,11
HN_SIL,4,2014,1748,28,75.2469802892886,11
KA_BR,4,2014,1748,115,142.52279045228,11
KA_G,4,2014,1748,11,15.7517236309921,11
KA_P,4,2014,1748,22,8.68242648319376,11
KA_SIL,4,2014,1748,257,234.689888901022,11
Small_BR,4,2014,1748,176,83.1711553870896,11
Small_G,4,2014,1748,2,10.7467812726089,11
Small_P,4,2014,1748,2,4.71497685433208,11
Small_SIL,4,2014,1748,452,241.246503081479,11
ANT_BR,4,2015,3015,122,195.045136881778,11
ANT_BR_HSA,4,2015,3015,18,90.5257830516377,11
ANT_G,4,2015,3015,20,16.7716208731577,11
ANT_P,4,2015,3015,16,3.90978609702397,11
ANT_SIL,4,2015,3015,196,296.642391082708,11
BS_BR,4,2015,3015,73,163.553258110539,11
BS_BR_HSA,4,2015,3015,26,84.3993047920462,11
BS_G,4,2015,3015,45,33.2792816607677,11
BS_P,4,2015,3015,57,10.0625405888373,11
BS_SIL,4,2015,3015,496,410.545944051831,11
HN_BR,4,2015,3015,10,138.904403859711,11
HN_G,4,2015,3015,0,7.76027398380748,11
HN_P,4,2015,3015,3,1.37429901467129,11
HN_SIL,4,2015,3015,20,119.376236367169,11
KA_BR,4,2015,3015,343,302.770474808657,11
KA_G,4,2015,3015,42,33.8138268057487,11
KA_P,4,2015,3015,36,19.0748157426106,11
KA_SIL,4,2015,3015,560,534.005158893758,11
Small_BR,4,2015,3015,320,161.853511703927,11
Small_G,4,2015,3015,7,12.773810366103,11
Small_P,4,2015,3015,5,5.17501072712232,11
Small_SIL,4,2015,3015,600,373.383130536388,11
ANT_BR,4,2016,3036,67,143.935450031635,11
ANT_BR_HSA,4,2016,3036,62,96.9186535561798,11
ANT_G,4,2016,3036,11,6.26699236108139,11
ANT_P,4,2016,3036,5,1.47686456695881,11
ANT_SIL,4,2016,3036,132,152.931690569386,11
BS_BR,4,2016,3036,86,179.577739877634,11
BS_BR_HSA,4,2016,3036,15,81.9302180458507,11
BS_G,4,2016,3036,58,26.7955859868461,11
BS_P,4,2016,3036,29,3.0877965909404,11
BS_SIL,4,2016,3036,716,579.284468694554,11
HN_BR,4,2016,3036,1,120.514834748681,11
HN_G,4,2016,3036,1,6.95758571597167,11
HN_P,4,2016,3036,0,1.60604493464913,11
HN_SIL,4,2016,3036,11,159.030747618111,11
KA_BR,4,2016,3036,296,259.93411558588,11
KA_BR_HSA,4,2016,3036,60,137.987390339055,11
KA_G,4,2016,3036,20,29.6009682541588,11
KA_P,4,2016,3036,40,14.9409190712078,11
KA_SIL,4,2016,3036,480,402.769929755529,11
Small_BR,4,2016,3036,350,166.044520966639,11
Small_G,4,2016,3036,2,17.0638801699412,11
Small_P,4,2016,3036,9,7.4224123316692,11
Small_SIL,4,2016,3036,585,439.921190227441,11
ANT_BR,4,2017,2913,59,159.213268383988,11
ANT_BR_HSA,4,2017,2913,28,84.891277322764,11
ANT_G,4,2017,2913,0,2.15894319093101,11
ANT_P,4,2017,2913,1,0.361272567180682,11
ANT_SIL,4,2017,2913,62,76.08716705946,11
BS_BR,4,2017,2913,65,107.492924345187,11
BS_BR_HSA,4,2017,2913,12,64.0560733840173,11
BS_G,4,2017,2913,31,9.21384895534877,11
BS_G3,4,2017,2913,1,4.72801185215852,11
BS_P,4,2017,2913,24,0.712701483507123,11
BS_P3,4,2017,2913,0,0.524807472944989,11
BS_SIL,4,2017,2913,583,240.42350670353,11
BS_SIL3,4,2017,2913,8,100.153172367752,11
HN_BR,4,2017,2913,3,78.9649907037791,11
HN_G,4,2017,2913,0,1.90446413135641,11
HN_P,4,2017,2913,0,0.337247149226486,11
HN_SIL,4,2017,2913,3,57.9725197692057,11
KA_BR,4,2017,2913,354,430.87106615999,11
KA_BR_HSA,4,2017,2913,95,198.403455364966,11
KA_G,4,2017,2913,24,46.6143075628216,11
KA_G_COIN,4,2017,2913,15,70.8869381871368,11
KA_P,4,2017,2913,51,18.1406234714168,11
KA_SIL,4,2017,2913,611,573.963851332259,11
Small_BR,4,2017,2913,318,162.701787627325,11
Small_G,4,2017,2913,13,20.0608131231019,11
Small_P,4,2017,2913,9,7.92976646543222,11
Small_SIL,4,2017,2913,543,394.231193863214,11
BS_BR,4,2018,3025,158,203.586128514388,11
BS_BR_HSA,4,2018,3025,42,105.358251859356,11
BS_G,4,2018,3025,65,7.10936546148696,11
BS_G3,4,2018,3025,1,4.35268181072352,11
BS_P,4,2018,3025,19,0.366357045314547,11
BS_P3,4,2018,3025,2,0.20367372553324,11
BS_SIL,4,2018,3025,418,107.68945296915,11
BS_SIL3,4,2018,3025,48,89.4365241801502,11
HN_BR,4,2018,3025,2,100.202151388441,11
HN_G,4,2018,3025,0,1.42458664068695,11
HN_P,4,2018,3025,1,0.283518901496714,11
HN_SIL,4,2018,3025,3,14.2414281140992,11
KA_BR,4,2018,3025,408,712.476855406899,11
KA_BR_HSA,4,2018,3025,79,343.900027217704,11
KA_G,4,2018,3025,84,128.429046267394,11
KA_G_COIN,4,2018,3025,182,214.73941354298,11
KA_P,4,2018,3025,39,48.2946592212727,11
KA_SIL,4,2018,3025,517,484.354055245177,11
Small_BR,4,2018,3025,376,122.394868916822,11
Small_G,4,2018,3025,17,45.3937556553143,11
Small_P,4,2018,3025,14,16.1849609774181,11
Small_SIL,4,2018,3025,550,274.578236938193,11
BS_BR,4,2019,2603,106,138.451064107744,11
BS_BR_HSA,4,2019,2603,35,71.492729235724,11
BS_G,4,2019,2603,41,3.33850542448549,11
BS_G3,4,2019,2603,7,3.56704618126069,11
BS_P,4,2019,2603,23,0.0738690882570862,11
BS_P3,4,2019,2603,0,0.0656220847216099,11
BS_SIL,4,2019,2603,342,54.264583592693,11
BS_SIL3,4,2019,2603,40,74.1811745175675,11
HN_BR,4,2019,2603,1,51.7741739178622,11
HN_G,4,2019,2603,0,0.37548495297073,11
HN_P,4,2019,2603,0,0.0388545118236622,11
HN_SIL,4,2019,2603,1,4.46997472180439,11
KA_BR,4,2019,2603,405,650.52811039205,11
KA_BR_HSA,4,2019,2603,76,354.396533299082,11
KA_G,4,2019,2603,60,60.2449228230259,11
KA_G_COIN,4,2019,2603,102,114.68395445889,11
KA_P,4,2019,2603,30,22.9104168793686,11
KA_SIL,4,2019,2603,504,564.815235676303,11
Small_BR,4,2019,2603,368,124.424249225391,11
Small_G,4,2019,2603,23,41.4095051637404,11
Small_P,4,2019,2603,2,14.1149903929679,11
Small_SIL,4,2019,2603,437,253.378999352267,11
ANT_BR,5,2014,1640,40,89.8330736191884,11
ANT_BR_HSA,5,2014,1640,3,41.8607068848005,11
ANT_G,5,2014,1640,5,13.5121671733483,11
ANT_P,5,2014,1640,7,4.19712854387604,11
ANT_SIL,5,2014,1640,77,167.59422836714,11
BS_BR,5,2014,1640,49,100.346988175625,11
BS_BR_HSA,5,2014,1640,12,50.5989387904983,11
BS_G,5,2014,1640,24,37.8579724644996,11
BS_P,5,2014,1640,24,14.0166114254074,11
BS_SIL,5,2014,1640,562,371.521328943913,11
HN_BR,5,2014,1640,9,67.6199772278743,11
HN_G,5,2014,1640,6,5.77029726451091,11
HN_P,5,2014,1640,2,1.29427911284062,11
HN_SIL,5,2014,1640,9,72.6327851317875,11
KA_BR,5,2014,1640,199,137.046436665143,11
KA_G,5,2014,1640,18,22.6523623901099,11
KA_P,5,2014,1640,26,13.100136420709,11
KA_SIL,5,2014,1640,507,292.46102974707,11
Small_BR,5,2014,1640,12,26.8785557376167,11
Small_G,5,2014,1640,4,12.648494505037,11
Small_P,5,2014,1640,2,5.29710946759087,11
Small_SIL,5,2014,1640,43,91.2593919414142,11
ANT_BR,5,2015,2977,67,179.480420893764,11
ANT_BR_HSA,5,2015,2977,14,83.207453345626,11
ANT_G,5,2015,2977,5,19.0508943282745,11
ANT_P,5,2015,2977,5,4.9982974700858,11
ANT_SIL,5,2015,2977,76,292.730803833272,11
BS_BR,5,2015,2977,115,208.420210790245,11
BS_BR_HSA,5,2015,2977,20,106.103275424249,11
BS_G,5,2015,2977,80,63.9555213551613,11
BS_P,5,2015,2977,31,22.4906783274209,11
BS_SIL,5,2015,2977,857,661.063162105755,11
HN_BR,5,2015,2977,9,124.380568402464,11
HN_G,5,2015,2977,0,8.98545381118827,11
HN_P,5,2015,2977,0,1.86658962785498,11
HN_SIL,5,2015,2977,7,121.418487322415,11
KA_BR,5,2015,2977,555,320.274958044482,11
KA_G,5,2015,2977,56,51.2510627286984,11
KA_P,5,2015,2977,73,30.7815161230209,11
KA_SIL,5,2015,2977,1007,676.540646066024,11
ANT_BR,5,2016,3174,41,162.38718881238,11
ANT_BR_HSA,5,2016,3174,26,103.318261843803,11
ANT_G,5,2016,3174,5,10.8274072925799,11
ANT_P,5,2016,3174,5,2.77346170046881,11
ANT_SIL,5,2016,3174,72,225.953343112001,11
BS_BR,5,2016,3174,122,190.791624656876,11
BS_BR_HSA,5,2016,3174,16,87.6313460621999,11
BS_G,5,2016,3174,77,39.668245666571,11
BS_P,5,2016,3174,22,5.30237160529147,11
BS_SIL,5,2016,3174,1014,727.755089487819,11
HN_BR,5,2016,3174,13,147.741513568695,11
HN_G,5,2016,3174,1,14.4341372723967,11
HN_P,5,2016,3174,9,3.70408100029573,11
HN_SIL,5,2016,3174,11,274.723965083345,11
KA_BR,5,2016,3174,443,296.077317392941,11
KA_BR_HSA,5,2016,3174,129,154.154008028708,11
KA_G,5,2016,3174,61,54.443458559637,11
KA_P,5,2016,3174,61,29.160472496541,11
KA_SIL,5,2016,3174,1046,643.152706357451,11
ANT_BR,5,2017,3178,35,145.405711677845,11
ANT_BR_HSA,5,2017,3178,15,75.9607010519027,11
ANT_G,5,2017,3178,0,2.916770632836,11
ANT_P,5,2017,3178,0,0.535703120513786,11
ANT_SIL,5,2017,3178,30,91.2252992426652,11
BS_BR,5,2017,3178,79,135.581697957394,11
BS_BR_HSA,5,2017,3178,46,75.2287121619893,11
BS_G,5,2017,3178,38,17.3356405817025,11
BS_G3,5,2017,3178,0,2.71215372955665,11
BS_P,5,2017,3178,13,1.54745233266317,11
BS_P3,5,2017,3178,0,0.337840255587105,11
BS_SIL,5,2017,3178,770,385.11512121304,11
BS_SIL3,5,2017,3178,0,55.8843503547654,11
HN_BR,5,2017,3178,9,114.582635797801,11
HN_G,5,2017,3178,4,5.3570191829017,11
HN_P,5,2017,3178,0,1.02106394893446,11
HN_SIL,5,2017,3178,19,135.187852113261,11
KA_BR,5,2017,3178,401,411.30789461704,11
KA_BR_HSA,5,2017,3178,92,191.5482950391,11
